,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Building Material,Product Type,Latitude,Longitude,Facilities,Additional Info,Image Link,Price
0,https://www.bnakaran.com/en/apartment-for-sale-in-center-yerevan-d111151,3,76,,11.0,,2,wall building,apartment,40.169101715088,44.516700744629,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'persistent water', 'hardwood flooring', 'electricity', 'playground', 'metal door', 'intercom', 'elevator', 'oriel', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/93/b1/93b1266d3ca94d5a58f62a09f7033031_s1200.jpg,97000
1,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d109151,4,121,,5.0,,2,stone,apartment,40.18919,44.515646,"['Electricity', 'Natural gas', 'Water', 'Internet', 'TV, cable']","['air conditioner', 'refrigerator', 'kettle', 'internet', 'TV set', 'open balcony', 'air conditioner', 'washing machine', 'natural gas', 'internet', 'jacuzzi', 'persistent water', 'hardwood flooring', 'electricity', 'metal door', 'cable TV', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'exclusive design', 'sunny', 'kitchen furniture', 'jacuzzi', 'furnished']",https://pic.estate.am/image/91/ab/91ab3e1d1bed9ad1507237851cf1731f_s1200.jpg,449000
2,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d102111,4,188,,4.0,,3,stone,apartment,40.183022855957,44.514392855786,"['Electricity', 'Natural gas', 'Water', 'Internet, Wi-Fi']","['new wiring', 'new water tubes', 'refrigerator', 'kettle', 'internet', 'open balcony', 'washing machine', 'natural gas', 'gas-stove', 'internet', 'persistent water', 'electricity', 'laminatе flooring', 'metal door', 'dinnerware', 'intercom', 'Wi-Fi', 'shower', 'sec. sys.', 'microwave', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/72/18/7218980b936440923b127157e3cc0924_s1200.jpg,350000
3,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-nor-nork-yerevan-d110642,4,141,,10.0,,2,concrete,apartment,40.203267844602,44.564427740782,"['Electricity', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'playground', 'metal door', 'open balcony', 'elevator', 'plastic windows', 'sunny']",https://pic.estate.am/image/57/7a/577a1178e58a319c5a78cb776e40472e_s1200.jpg,165000
4,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d109150,3,121,,8.0,,2,concrete,apartment,40.182114,44.514613,"['Electricity', 'Natural gas', 'Water', 'Internet, Wi-Fi', 'TV, cable']","['air conditioner', 'new wiring', 'new water tubes', 'refrigerator', 'internet', 'open balcony', 'cable TV', 'air conditioner', 'washing machine', 'natural gas', 'internet', 'jacuzzi', 'persistent water', 'hardwood flooring', 'electricity', 'metal door', 'cable TV', 'intercom', 'Wi-Fi', 'dishwasher', 'elevator', 'LED TV', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'sunny', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/f5/ea/f5ead9055168d1e7e1bcb7b1af63ace7_s1200.jpg,470000
5,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d93999,2,90,,8.0,,2,concrete,apartment,40.171660030932,44.518492000803,"['Electricity', 'Natural gas', 'Water', 'Internet', 'TV']","['air conditioner', 'new wiring', 'new water tubes', 'refrigerator', 'internet', 'TV set', 'open balcony', 'air conditioner', 'washing machine', 'natural gas', 'internet', 'persistent water', 'hardwood flooring', 'electricity', 'metal door', 'intercom', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/20/f2/20f2357286580a64ce311feeddfcbdc2_s1200.jpg,239000
6,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d104120,2,60,,8.0,,1,concrete,apartment,40.18252908688,44.507322169311,"['Electricity', 'Natural gas', 'Water', 'Internet']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/b3/65/b3650eee9527dc604b4ead01941eef17_s1200.jpg,195000
7,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d110507,3,135,,4.0,,2,concrete,apartment,40.182598114014,44.515098571777,"['Electricity', 'Natural gas', 'Water', 'Internet', 'TV, cable']","['new wiring', 'new water tubes', 'playground', 'refrigerator', 'internet', 'open balcony', 'cable TV', 'washing machine', 'natural gas', 'internet', 'persistent water', 'electricity', 'laminatе flooring', 'metal door', 'cable TV', 'dishwasher', 'elevator', 'LED TV', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/c3/86/c3866d37f16b09d8f102474b681bfb51_s1200.jpg,550000
8,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d103193,2,67,,11.0,,1,concrete,apartment,40.183085451018,44.514355507934,"['Electricity', 'Natural gas', 'Water', 'Internet']","['air conditioner', 'heating flooring', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'metal door', 'cable TV', 'intercom', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/8f/1c/8f1c4c49f8c06c731e9494ac01514160_s1200.jpg,225000
9,https://www.bnakaran.com/en/studio-in-new-building-for-sale-in-downtown-yerevan-d85733,3,135,,5.0,,2,concrete,apartment,40.18301089,44.51475696,"['Electricity', 'Natural gas', 'Water', 'Internet']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'cable TV', 'intercom', 'sec. sys.', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/33/f9/33f94fec5868483134036f5f5b65d102_s1200.jpg,540000
10,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d103793,2,61,,2.0,,1,stone,apartment,40.178883366649,44.50469859247,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'built-in wardrobes', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/fd/73/fd73bc817f236321bb141631680748ab_s1200.jpg,112000
11,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d106726,2,37,,4.0,,1,stone,apartment,40.177815677088,44.507708316823,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/20/8c/208c8b3973f81286782183735d9f179d_s1200.jpg,92000
12,https://www.bnakaran.com/en/apartment-for-sale-in-center-yerevan-d110170,4,146,,5.0,,2,stone,apartment,40.17509435828,44.526746321426,"['Electricity', 'Natural gas', 'Water', 'TV']","['air conditioner', 'persistent water', 'electricity', 'laminatе flooring', 'metal door', 'refrigerator', 'shower', 'open balcony', 'LED TV', 'air conditioner', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/f0/b5/f0b5b2d2a692bd5b8aed07cf90873be1_s1200.jpg,135000
